age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,2,198286,15,10,4,7,1,4,0,0,0,34,38,0
56,2,131608,15,10,2,11,0,4,1,0,0,40,38,1
42,2,244910,9,13,2,0,0,4,1,0,0,40,38,1
23,2,117606,9,13,4,9,1,4,0,0,0,40,38,0
45,2,306122,9,13,4,7,1,2,0,0,0,44,38,1
48,2,156926,9,13,2,11,0,4,1,0,0,45,38,1
46,4,102308,9,13,2,11,0,4,1,0,2415,40,38,1
41,2,286970,9,13,2,0,0,4,1,0,0,40,38,0
37,0,39207,11,9,4,0,1,4,1,0,0,40,38,1
62,2,159822,11,9,2,3,0,4,1,0,0,50,38,0
20,0,225515,15,10,4,12,3,4,0,0,0,24,38,0
25,2,72887,1,7,2,2,0,1,1,0,0,40,29,1
37,5,93225,7,12,2,3,0,4,1,0,0,45,38,0
32,2,178109,9,13,4,2,1,4,1,0,0,36,38,0
44,2,213416,4,3,2,6,0,4,1,0,0,40,25,0
47,1,121124,12,14,2,9,0,4,1,0,0,35,38,1
47,2,221666,15,10,0,12,4,4,0,0,0,40,38,0
52,2,236222,11,9,0,3,1,4,0,0,0,40,38,0
47,2,201699,7,12,2,11,0,4,1,5178,0,50,38,1
31,2,197860,15,10,2,5,0,4,1,0,0,40,38,0
31,4,37284,15,10,2,4,0,4,1,0,0,40,38,0
40,2,346189,10,16,2,9,0,4,1,0,0,40,38,1
57,2,96346,11,9,6,9,1,4,0,0,0,57,38,0
30,2,392812,11,9,4,5,1,4,1,0,0,50,10,0
21,2,117210,15,10,4,11,3,4,1,0,0,45,38,0
64,2,166715,15,10,2,3,0,4,1,0,0,20,38,0
54,0,72257,11,9,2,6,0,4,1,7688,0,40,38,1
27,2,221912,11,9,4,5,3,4,1,0,0,40,38,0
47,2,363418,9,13,2,3,0,4,1,0,0,45,8,1
36,2,297847,11,9,4,7,1,2,0,0,2001,40,38,0
42,2,278926,15,10,0,3,1,4,0,0,0,40,38,0
33,2,288840,11,9,3,7,4,2,0,0,0,38,38,0
52,2,224198,11,9,0,11,1,4,0,0,0,51,38,0
45,2,140644,11,9,2,11,0,4,1,0,0,50,38,1
48,2,187715,7,12,2,2,0,4,1,0,1848,46,38,1
32,2,279912,15,10,4,12,1,2,0,0,0,40,38,0
34,2,355571,11,9,0,6,4,2,0,0,0,40,38,0
46,2,188729,7,12,4,2,1,2,0,0,0,50,38,0
62,2,169204,11,9,6,2,4,4,1,0,0,40,38,0
38,2,177305,11,9,2,2,0,4,1,0,0,45,38,0
50,2,141340,9,13,2,11,0,4,1,0,0,50,38,0
58,4,231818,0,6,4,2,1,4,1,0,0,40,11,0
30,2,169496,12,14,2,7,0,4,1,0,0,15,38,1
66,1,140849,11,9,6,7,1,4,0,0,0,25,38,0
62,2,176839,9,13,2,12,0,4,1,0,0,38,38,0
45,0,359808,7,12,4,3,1,4,1,0,0,40,38,0
42,1,246862,15,10,0,12,1,4,0,3325,0,40,38,0
57,3,199768,11,9,2,11,0,4,1,0,1902,30,38,1
52,2,155434,11,9,2,3,0,4,1,0,0,48,38,0
36,4,138940,9,13,2,3,0,4,1,4386,0,50,38,1
48,4,90042,15,10,2,9,0,4,1,0,0,49,38,0
45,2,166107,12,14,4,0,1,1,0,0,0,40,29,0
35,2,150057,11,9,2,6,0,4,1,4386,0,48,38,0
43,1,113324,9,13,2,9,0,4,1,0,0,40,38,1
80,4,201092,11,9,2,7,0,4,1,0,0,30,38,0
71,3,172652,9,13,2,9,0,4,1,0,0,30,38,0
44,2,160369,15,10,2,8,0,4,1,0,0,2,38,0
48,0,72896,11,9,2,5,0,4,1,0,0,40,38,0
35,1,233327,15,10,2,10,0,4,1,0,0,40,38,0
26,2,113571,11,9,4,13,1,4,1,0,0,70,38,0
44,2,223308,12,14,5,11,4,4,0,0,0,48,38,0
30,2,154587,11,9,4,7,1,4,1,0,0,40,32,0
37,2,296212,11,9,5,5,1,4,1,0,0,48,38,0
42,2,337276,15,10,2,13,0,4,1,0,0,40,38,1
33,4,79303,15,10,2,4,0,4,1,0,0,50,38,0
40,2,124747,11,9,2,2,5,4,0,7298,0,40,38,1
35,3,368825,15,10,2,11,0,4,1,0,0,60,38,1
49,1,174981,12,14,2,3,0,2,1,0,0,47,38,1
56,4,403072,15,10,2,2,0,4,1,0,0,50,38,1
25,2,182656,8,11,0,0,4,4,0,0,0,40,38,0
50,1,283314,7,12,2,10,0,4,1,0,1977,40,38,1
40,2,123306,8,11,2,9,0,4,1,0,0,40,38,1
55,2,320835,9,13,2,11,0,4,1,0,0,50,38,1
65,2,29276,11,9,6,7,1,4,0,2538,0,50,38,0
33,3,281832,10,16,2,9,0,4,1,0,0,40,4,1
45,1,334039,15,10,2,3,0,4,1,0,0,40,38,1
22,2,141028,11,9,4,7,3,2,1,0,0,30,38,0
19,2,229516,5,4,4,6,2,4,1,0,0,40,38,0
57,2,175942,15,10,0,3,1,4,0,0,0,50,38,1
20,2,270517,11,9,4,7,3,4,0,0,0,40,25,0
37,4,504871,15,10,2,2,0,4,1,0,0,40,38,0
35,2,196899,9,13,4,5,1,1,0,0,0,50,13,0
24,2,214399,9,13,4,9,3,4,0,0,0,55,38,0
23,2,197552,15,10,4,11,3,4,0,0,0,35,38,0
34,4,29254,15,10,2,2,0,4,1,0,0,55,38,1
49,2,24712,9,13,4,7,1,1,0,0,0,35,29,0
40,5,67874,12,14,2,9,0,4,1,0,0,58,38,0
32,2,373263,11,9,2,3,5,4,0,0,0,40,38,0
44,2,55191,14,15,4,9,1,2,0,0,0,40,38,0
52,0,125796,11,9,4,0,1,2,1,0,0,40,38,0
64,5,550848,0,6,2,3,0,4,1,0,0,40,38,1
36,1,237713,15,10,2,12,0,4,1,0,0,40,38,0
52,2,177366,11,9,5,7,2,4,0,0,0,20,38,0
46,2,325372,15,10,2,3,0,4,1,0,0,40,38,0
26,2,212748,11,9,2,13,0,4,1,0,0,40,38,0
30,1,235271,9,13,2,10,0,4,1,0,0,40,38,1
26,2,248057,11,9,5,5,3,4,1,0,0,40,32,0
34,0,172716,2,8,2,1,0,4,1,0,0,40,38,0
52,2,144361,8,11,2,2,0,4,1,0,1902,40,38,1
54,2,203635,11,9,2,0,0,4,1,7298,0,60,38,1
57,2,160275,11,9,0,2,1,4,1,0,0,40,38,0
42,2,169628,15,10,0,0,1,2,0,0,0,38,38,0
34,2,118584,9,13,4,3,1,4,0,0,0,40,38,0
33,4,58702,8,11,2,9,5,4,0,3103,0,50,38,1
30,2,171598,9,13,3,11,1,4,0,0,0,50,38,0
25,2,220931,9,13,4,9,1,4,1,0,0,43,28,0
39,2,35890,9,13,2,11,0,4,1,0,0,50,38,1
39,2,421633,15,10,0,10,4,2,0,0,0,30,38,0
31,1,253456,15,10,2,10,0,4,1,0,0,40,38,1
57,5,247624,12,14,2,3,0,4,1,0,0,40,38,1
41,2,42563,9,13,2,12,5,4,0,0,0,25,38,1
21,2,91819,8,11,4,7,1,4,1,0,0,30,38,0
47,2,274883,11,9,2,13,0,4,1,0,0,40,38,0
63,4,217715,4,3,4,11,1,4,0,0,0,3,38,0
35,2,27408,15,10,4,11,1,4,1,0,0,40,38,0
53,2,281425,11,9,2,2,0,4,1,0,0,40,38,1
49,2,191389,11,9,0,11,1,4,0,0,0,40,38,0
43,2,245056,11,9,2,0,0,2,1,0,0,40,38,1
21,2,35424,15,10,4,11,3,4,0,0,0,25,38,0
67,1,191800,9,13,0,0,4,2,0,6360,0,35,38,0
47,3,308241,11,9,2,11,5,4,0,0,0,40,38,0
38,2,54317,15,10,2,6,0,4,1,0,0,60,38,0
37,4,35330,11,9,2,7,0,4,1,0,0,42,38,0
41,2,425049,11,9,2,13,0,4,1,0,0,50,38,1
49,2,168211,15,10,2,2,0,4,1,0,1485,40,38,1
58,4,131991,9,13,4,4,3,4,1,0,0,72,38,0
37,2,139684,11,9,0,6,1,4,1,0,0,45,38,0
45,2,166879,1,7,0,2,1,4,1,0,0,40,38,0
29,2,304082,7,12,4,9,1,4,1,0,0,40,28,0
31,4,119411,9,13,0,3,4,4,1,0,0,60,38,1
42,2,251229,9,13,2,13,0,4,1,0,0,40,38,0
51,2,263439,9,13,2,5,0,4,1,0,0,40,38,0
58,2,203735,11,9,0,3,4,4,0,0,0,40,38,0
29,0,244473,9,13,2,3,0,4,1,7688,0,40,38,1
27,2,194759,7,12,3,2,1,4,1,0,0,50,38,0
37,4,164526,10,16,4,9,1,4,1,14084,0,45,38,1
22,2,48988,15,10,4,13,1,4,1,0,0,40,38,0
22,2,99199,11,9,2,3,0,4,1,0,0,48,38,0
37,0,93225,15,10,2,0,0,4,1,7688,0,40,38,1
23,2,214542,15,10,4,4,3,4,1,0,0,40,38,0
36,4,257250,8,11,2,4,0,4,1,0,0,99,38,0
26,2,244495,6,5,4,7,1,4,1,0,0,35,38,0
38,2,28887,1,7,2,11,0,4,1,0,0,50,38,0
46,4,188273,11,9,2,4,0,4,1,15024,0,50,38,1
46,2,186539,11,9,0,2,2,4,1,0,0,48,38,1
18,2,36275,11,9,4,2,3,4,1,0,0,25,38,0
31,2,182237,0,6,5,13,4,4,1,0,0,40,38,0
53,2,22154,15,10,2,2,0,4,1,0,0,40,38,0
22,2,317019,1,7,5,7,4,4,0,0,0,20,38,0
37,4,68899,11,9,2,13,0,4,1,0,0,60,38,1
18,4,213024,15,10,4,4,3,4,1,0,0,30,38,0
55,3,207489,9,13,0,11,1,4,0,0,0,50,10,0
52,1,512103,15,10,0,13,1,4,0,0,0,40,38,0
33,2,112900,11,9,0,7,4,4,0,0,0,40,38,0
24,2,94395,15,10,4,2,1,4,1,0,0,40,38,0
21,2,331611,15,10,2,7,0,4,1,0,0,50,38,0
37,2,286730,15,10,0,2,4,4,0,0,0,40,38,0
61,2,195595,5,4,3,6,1,4,1,0,0,40,12,0
57,4,50791,8,11,2,3,0,4,1,0,0,20,38,0
43,2,96249,11,9,2,6,0,4,1,0,0,42,38,1
52,4,73134,9,13,2,11,0,4,1,0,0,40,38,1
48,3,341762,15,10,2,3,0,4,1,0,0,50,38,1
19,2,372483,15,10,4,7,2,2,1,0,0,35,38,0
41,2,146908,10,16,2,9,0,4,1,0,0,60,38,1
26,1,163189,15,10,2,7,2,4,1,0,0,40,38,0
30,2,423770,15,10,4,9,3,4,1,0,0,40,25,0
51,4,176240,7,12,2,11,0,4,1,0,0,40,38,1
21,5,42706,15,10,4,0,3,4,1,0,0,30,38,0
18,2,205004,15,10,4,7,3,4,1,0,0,26,38,0
41,2,174189,6,5,5,7,1,4,1,0,0,40,38,0
41,4,169023,9,13,2,0,5,4,0,7688,0,40,38,1
76,2,328227,9,13,2,0,0,4,1,5556,0,13,38,1
50,2,160572,11,9,2,6,0,4,1,3137,0,47,38,0
49,2,122177,11,9,4,5,3,4,1,0,0,80,38,0
34,2,176831,9,13,0,9,4,4,0,0,0,40,38,1
34,2,118710,8,11,2,7,0,4,1,0,0,40,38,1
26,2,104830,12,14,4,3,1,4,0,594,0,35,38,0
25,2,179599,6,5,4,6,1,4,0,0,0,38,38,0
18,2,152246,15,10,4,7,3,1,1,0,0,16,38,0
38,2,435638,15,10,4,2,1,4,1,0,1876,40,38,0
43,1,135056,11,9,5,0,2,4,0,0,0,35,38,0
42,1,109684,12,14,4,9,1,4,0,0,1741,35,38,0
33,1,33727,12,14,2,9,5,4,0,0,0,40,38,0
57,0,313929,15,10,2,9,0,0,1,0,0,40,38,0
58,2,107897,9,13,2,3,0,4,1,7688,0,40,38,1
23,2,184271,9,13,4,9,1,4,0,0,0,36,38,0
36,2,189404,9,13,2,11,0,4,1,0,1977,35,38,1
46,1,141058,11,9,2,3,0,4,1,0,0,65,38,0
70,2,176940,15,10,4,0,1,4,0,0,0,16,38,0
40,2,144594,11,9,2,0,0,4,1,2829,0,40,38,0
63,4,246124,9,13,2,9,0,4,1,0,0,50,38,0
30,2,167790,11,9,4,0,3,4,0,0,0,40,38,0
38,2,472604,9,13,2,7,0,4,1,0,0,35,25,0
56,4,210731,5,4,0,11,2,4,1,0,0,20,25,0
58,2,301867,11,9,2,4,0,4,1,0,0,40,38,0
40,2,245073,5,4,4,7,1,4,1,0,0,20,38,0
35,2,172186,15,10,4,2,3,4,1,0,0,40,38,0
41,4,200479,11,9,4,2,1,4,1,0,0,48,38,0
27,2,175034,9,13,4,0,1,4,0,0,0,40,38,0
47,2,161311,11,9,0,6,4,4,0,0,0,30,38,0
33,4,37232,8,11,0,2,1,4,1,10520,0,80,38,1
51,0,190333,15,10,2,2,0,4,1,0,0,40,38,0
60,2,290922,11,9,0,3,1,4,0,0,0,27,38,0
45,2,226081,8,11,2,2,0,4,1,0,0,40,38,1
26,2,293984,0,6,2,2,3,2,1,0,0,40,38,0
40,2,214010,9,13,4,7,1,4,1,0,0,37,38,0
37,0,239409,11,9,0,3,1,4,1,0,0,40,38,1
28,2,184831,15,10,2,3,0,4,1,0,0,40,38,0
30,2,154297,0,6,4,6,4,2,0,0,0,40,38,0
40,1,218995,15,10,2,3,0,4,1,0,0,42,38,1
19,2,302945,15,10,4,0,3,4,1,0,0,10,36,0
20,2,58222,15,10,4,5,3,4,1,0,0,20,38,0
36,2,150042,9,13,0,9,3,4,0,0,0,40,38,0
62,4,244953,15,10,6,3,1,4,0,0,0,20,38,0
30,1,172822,8,11,4,10,1,4,1,0,0,40,38,0
24,2,298227,15,10,2,3,0,4,1,0,0,50,38,0
48,2,216734,15,10,0,3,1,4,0,0,0,40,38,0
22,2,176178,11,9,4,11,3,4,0,0,0,36,38,0
43,4,101534,15,10,2,3,0,4,1,0,1902,15,38,1
46,2,423222,15,10,2,2,0,4,1,3103,0,60,38,1
39,2,294919,11,9,0,13,3,4,1,0,0,60,38,0
26,2,38232,9,13,4,9,1,4,1,0,0,50,38,0
18,2,127273,1,7,4,7,2,4,1,0,0,20,38,0
47,1,51579,15,10,2,10,0,4,1,0,0,50,38,0
51,2,128272,15,10,2,3,0,4,1,0,0,40,38,0
42,2,171841,14,15,2,9,0,4,1,0,0,60,38,0
25,2,66935,9,13,4,3,3,4,1,0,0,40,38,0
45,2,130561,1,7,4,11,1,2,0,0,0,35,38,0
41,2,144778,11,9,2,2,0,4,1,0,0,40,38,0
33,2,204829,11,9,0,13,1,4,1,0,0,45,38,0
32,0,191385,7,12,0,10,1,4,1,2174,0,40,38,0
28,1,191088,9,13,0,9,1,4,0,2354,0,60,38,0
44,2,197344,11,9,4,5,1,4,1,0,0,50,38,0
60,2,241013,11,9,2,6,0,2,1,0,0,40,38,0
20,2,347530,11,9,4,7,4,2,0,0,0,25,38,0
51,2,183709,8,11,5,9,4,4,0,0,0,40,38,0
17,2,217342,0,6,4,11,3,4,0,0,0,5,38,0
40,2,183096,9,13,0,0,1,4,0,0,0,35,38,0
56,2,178282,11,9,6,2,4,4,1,0,0,40,38,0
29,2,211299,8,11,4,11,1,2,1,0,0,45,38,0
25,2,225135,11,9,4,6,4,4,0,0,0,40,38,0
18,2,293510,2,8,4,5,2,4,1,0,0,20,38,0
56,1,157525,15,10,0,10,1,2,1,0,0,48,38,0
25,2,124111,11,9,4,6,3,4,0,0,0,50,38,0
37,2,48779,11,9,4,3,1,4,1,0,0,50,38,0
46,2,207677,11,9,0,2,1,4,1,0,0,30,38,0
61,5,162678,4,3,2,13,0,4,1,0,0,40,38,0
34,5,173266,11,9,2,12,0,4,1,0,0,40,38,1
28,2,161538,9,13,4,12,1,4,0,0,0,35,38,0
29,2,285657,15,10,2,2,0,4,1,0,0,45,38,0
27,2,452963,15,10,4,6,1,4,1,0,0,40,38,0
25,2,198986,9,13,4,0,1,4,1,0,0,40,38,1
44,2,223194,11,9,2,2,0,2,1,0,1485,40,13,0
20,2,145917,15,10,4,0,3,4,0,0,0,15,38,0
37,2,105803,11,9,2,5,0,4,1,0,0,40,38,0
53,0,167380,11,9,2,13,0,4,1,0,1740,50,38,0
34,2,236543,15,10,4,3,1,4,1,0,1590,40,38,0
56,2,125000,9,13,2,0,0,4,1,0,0,40,38,1
34,2,198634,8,11,4,0,1,4,0,0,0,40,38,0
39,1,187127,15,10,2,3,0,4,1,0,0,40,38,0
52,1,40641,0,6,2,2,0,4,1,5013,0,40,38,0
51,1,99064,12,14,2,9,0,4,1,0,0,35,38,0
41,4,49448,11,9,2,2,0,4,1,99999,0,40,38,1
38,2,100375,14,15,2,9,0,4,1,99999,0,60,38,1
33,2,188861,11,9,2,6,0,4,1,0,0,40,38,0
28,2,198493,7,12,4,0,2,4,1,0,0,35,38,0
28,1,163942,15,10,4,10,3,4,1,0,0,40,38,0
22,2,124971,9,13,4,11,1,4,1,0,0,40,38,0
20,2,353195,11,9,4,2,1,4,1,0,0,35,38,0
50,1,163921,5,4,2,13,0,4,1,0,0,40,38,0
20,2,129240,15,10,4,0,3,4,0,0,0,20,38,0
43,2,244172,11,9,5,13,4,4,1,0,0,40,25,0
22,2,180052,15,10,4,4,3,4,1,0,0,10,38,0
22,5,203518,15,10,4,9,1,4,0,0,0,16,38,0
25,2,199545,15,10,2,3,5,4,0,0,0,15,38,0
25,2,248990,3,2,4,6,1,4,1,0,0,24,25,0
38,2,204640,15,10,6,0,4,2,0,0,0,40,38,0
30,2,165503,9,13,4,11,3,4,0,0,0,65,38,0
22,2,24008,11,9,4,0,1,4,1,0,0,40,38,0
35,2,177449,9,13,2,11,0,4,1,0,1887,52,38,1
60,2,495366,11,9,0,0,1,4,0,0,0,38,38,0
43,4,241055,12,14,2,11,0,4,1,0,0,45,38,0
55,0,189985,15,10,0,0,4,2,0,0,0,40,38,0
38,0,103323,9,13,2,10,0,4,1,0,0,55,38,1
43,1,212206,8,11,2,0,5,4,0,0,0,40,38,1
50,3,123429,9,13,2,9,0,4,1,0,0,45,21,1
37,2,236328,0,6,2,2,0,4,1,0,0,48,38,0
47,2,180277,11,9,2,0,5,4,0,0,0,40,17,0
45,3,142719,9,13,2,3,0,4,1,0,0,40,38,1
39,2,99065,9,13,2,5,5,4,0,0,0,40,30,1
39,2,192251,11,9,4,0,3,4,0,0,0,40,38,1
43,5,114508,11,9,0,3,4,4,0,0,0,40,38,0
22,2,370548,8,11,4,2,1,4,1,0,0,30,38,0
35,2,89508,11,9,2,13,0,4,1,0,0,50,38,1
35,2,301369,2,8,4,6,4,2,0,0,0,40,38,0
37,2,410913,11,9,3,4,4,3,1,0,0,40,25,0
35,2,150042,11,9,2,3,5,4,0,0,0,40,38,1
25,2,264300,8,11,4,9,3,4,0,0,0,36,38,0
37,2,78374,11,9,2,0,5,1,0,0,0,38,23,0
27,2,134152,11,9,2,6,0,4,1,0,0,45,38,0
43,2,242488,15,10,2,0,0,4,1,5013,0,40,38,0
17,2,168807,5,4,4,2,1,4,1,0,0,45,38,0
22,2,70160,15,10,4,5,1,4,1,0,0,40,38,0
39,2,103710,11,9,4,11,4,4,0,0,0,60,38,0
43,2,152617,15,10,0,0,3,4,0,0,0,40,38,0
25,5,257064,15,10,2,0,0,2,1,0,0,38,38,0
56,3,220896,11,9,2,3,0,4,1,0,0,40,38,1
24,0,228724,15,10,4,1,1,4,1,0,0,40,38,0
36,3,48063,11,9,2,4,0,4,1,0,0,80,38,0
24,2,235720,11,9,4,0,3,4,1,0,0,50,38,0
18,2,106943,1,7,4,11,3,4,0,0,0,12,38,0
46,2,295566,10,16,0,9,4,4,0,25236,0,65,38,1
28,2,403671,11,9,4,7,2,4,1,0,0,40,25,0
18,2,347829,1,7,4,7,3,4,0,0,0,4,38,0
37,2,86310,15,10,0,0,4,4,0,0,0,45,38,0
35,4,216256,6,5,2,2,0,4,1,0,0,50,38,0
23,2,115458,11,9,4,13,3,4,1,0,0,40,38,0
23,2,130773,9,13,4,3,4,4,1,0,0,40,38,0
34,4,190290,11,9,2,2,0,4,1,0,0,40,38,1
50,2,162327,15,10,2,5,0,4,1,0,0,50,38,0
35,2,209629,11,9,0,3,1,4,1,0,0,40,38,0
39,2,380614,15,10,0,9,1,4,0,0,0,45,38,1
39,1,239119,12,14,0,9,1,2,1,0,0,40,5,0
40,2,259307,15,10,4,3,1,4,1,0,0,50,38,0
24,2,47541,12,14,4,13,1,4,1,0,0,25,38,0
32,2,31740,12,14,2,9,0,1,1,0,0,40,18,0
28,2,148645,7,12,0,9,1,4,0,0,0,40,38,0
36,2,191754,11,9,2,2,0,4,1,0,0,50,38,0
25,2,164488,15,10,0,2,1,4,1,0,0,40,38,0
22,2,225272,15,10,2,4,0,4,1,0,0,20,38,0
52,2,427475,11,9,2,6,0,4,1,0,0,43,38,0
37,2,167851,11,9,2,2,0,4,1,0,0,50,38,0
44,1,277533,15,10,2,10,0,4,1,0,0,40,38,1
19,2,220101,15,10,4,0,1,4,0,0,0,40,38,0
19,2,400195,11,9,4,7,3,4,1,0,0,20,38,0
34,2,119153,1,7,2,13,0,4,1,0,0,50,38,0
50,2,82566,12,14,2,12,0,4,1,0,0,45,38,1
43,2,104660,9,13,5,9,4,4,1,0,0,45,38,0
51,2,152652,1,7,0,6,1,4,1,0,0,40,38,0
31,2,150324,1,7,0,4,1,4,1,0,0,50,38,0
31,2,171871,12,14,4,9,1,4,0,0,0,46,38,0
22,2,151888,11,9,4,7,3,4,1,0,0,40,38,0
27,2,133696,15,10,2,9,0,4,1,0,0,88,38,0
35,2,166416,9,13,2,3,0,4,1,0,0,50,38,1
43,2,269015,11,9,2,6,0,2,1,0,0,40,10,1
43,1,260696,9,13,0,9,4,4,0,0,0,55,38,0
34,1,80411,15,10,2,10,0,4,1,0,0,40,38,0
30,5,199539,11,9,2,0,0,4,1,0,1902,40,38,0
49,2,61885,7,12,2,11,0,4,1,0,0,45,38,1
37,4,36214,9,13,2,2,0,4,1,0,0,65,38,1
38,4,168826,15,10,2,2,0,4,1,0,0,35,38,0
31,2,188096,9,13,4,9,1,4,0,0,0,72,38,1
67,4,286372,9,13,2,13,0,4,1,0,0,40,38,0
63,0,39181,10,16,0,3,1,4,0,0,2559,60,38,1
65,4,99359,14,15,4,9,1,4,1,1086,0,60,38,0
30,2,27856,11,9,2,0,5,4,0,0,0,40,38,0
43,2,178417,9,13,0,9,1,4,1,0,0,40,38,0
22,4,249046,15,10,4,7,3,4,1,0,0,35,38,0
32,2,238944,11,9,2,6,0,4,1,0,0,40,38,0
38,2,33046,8,11,0,7,4,4,0,0,0,36,38,0
32,2,234976,15,10,2,3,5,4,0,0,0,55,38,0
30,2,113433,15,10,4,6,3,2,0,0,0,40,38,0
39,2,286026,9,13,2,2,0,4,1,0,0,52,38,0
20,2,115057,11,9,4,2,1,4,1,0,0,40,38,0
18,2,95917,11,9,4,7,3,4,1,0,0,25,1,0
52,2,117496,9,13,0,9,4,4,0,0,1755,40,38,1
37,2,386461,4,3,0,6,4,4,1,0,0,45,25,0
34,4,254304,11,9,2,4,0,4,1,4508,0,90,38,0
21,2,65225,15,10,4,0,1,4,0,0,0,30,38,0
22,2,192017,11,9,4,9,1,4,1,0,0,40,38,0
27,2,26326,8,11,0,7,4,0,0,0,0,40,38,0
54,4,205066,0,6,2,2,0,4,1,0,0,36,38,0
17,2,100828,15,10,4,0,3,4,1,0,0,20,38,0
27,2,274964,9,13,4,4,1,4,1,0,0,65,38,0
30,1,235271,9,13,2,9,0,4,1,0,0,50,38,1
34,2,161153,0,6,2,4,0,4,1,0,0,35,38,0
52,2,217663,11,9,2,11,0,4,1,0,0,45,38,1
59,2,200700,9,13,2,2,0,2,1,0,0,48,38,1
27,2,200500,5,4,2,13,0,4,1,0,0,45,38,0
32,2,176253,15,10,0,3,1,2,1,0,0,40,38,0
49,2,259087,15,10,0,2,1,4,0,0,0,40,38,0
49,2,159816,9,13,2,9,5,4,0,99999,0,20,38,1
55,2,56645,9,13,6,4,3,1,1,0,0,40,38,0
22,2,201490,11,9,4,0,3,4,1,0,0,20,38,0
29,2,189565,11,9,4,3,1,4,1,2174,0,50,38,0
48,2,148549,7,12,2,6,0,4,1,0,0,50,38,0
44,3,64632,10,16,2,9,0,4,1,0,0,60,38,0
52,2,301229,8,11,5,11,4,4,0,0,0,40,38,0
45,2,146497,15,10,6,3,4,4,0,0,0,55,38,0
24,2,291979,11,9,4,4,1,4,1,0,0,40,38,0
33,2,159123,15,10,2,0,0,4,1,0,0,40,38,1
45,4,187272,11,9,2,2,0,1,1,0,0,45,34,0
52,2,145548,7,12,2,10,0,4,1,0,0,40,38,1
55,2,197422,11,9,2,13,0,4,1,7688,0,40,38,1
26,2,98114,11,9,0,3,3,4,0,0,0,40,38,0
35,2,185325,9,13,2,9,0,4,1,0,0,50,38,1
26,2,262413,11,9,4,5,3,4,0,0,0,40,21,0
24,2,324960,7,12,4,0,1,4,1,0,0,30,38,0
51,5,237141,12,14,2,3,0,4,1,0,0,40,38,1
63,2,118798,11,9,2,2,0,4,1,99999,0,40,38,1
28,2,55360,11,9,4,11,2,2,1,0,0,40,38,0
46,2,128796,9,13,2,3,0,4,1,0,0,44,38,1
43,2,158177,15,10,0,0,4,2,0,0,0,35,38,0
25,2,395512,2,8,2,6,2,3,1,0,0,40,25,0
38,2,64879,15,10,0,11,1,4,0,0,0,40,38,0
50,4,42402,14,15,2,9,0,4,1,0,2415,30,38,1
28,0,116062,7,12,2,0,0,0,1,0,0,40,38,0
58,4,118253,11,9,2,4,0,4,1,0,0,70,38,0
33,2,241697,15,10,3,11,4,0,1,0,1602,40,38,0
43,1,301638,2,8,2,13,0,4,1,0,1579,40,38,0
45,2,293628,15,10,2,9,0,4,1,0,0,50,29,1
19,2,304643,15,10,4,11,3,4,1,0,0,20,38,0
50,4,225772,10,16,0,9,1,4,0,0,0,60,38,1
52,5,71344,12,14,2,9,0,4,1,0,0,40,38,0
43,1,159449,15,10,2,10,0,4,1,0,0,40,38,0
30,2,195447,9,13,2,9,0,4,1,0,0,50,38,1
35,2,180137,15,10,0,3,4,4,1,0,0,60,38,0
57,2,201232,11,9,2,8,0,4,1,0,0,30,38,0
32,2,399088,9,13,4,3,1,4,0,0,0,45,38,0
46,1,32290,15,10,2,7,0,4,1,0,0,40,38,0
19,5,282721,15,10,4,7,1,2,1,0,0,12,38,0
61,2,373099,5,4,2,2,0,4,1,0,0,40,38,0
37,5,74163,9,13,4,9,1,4,0,0,0,40,38,0
23,2,227915,11,9,4,2,4,4,0,0,0,33,38,0
45,2,114032,14,15,2,9,0,4,1,0,0,60,38,1
22,2,254547,15,10,4,3,4,2,0,0,0,40,22,0
29,2,22641,11,9,2,6,0,0,1,0,0,45,38,0
18,2,406491,15,10,4,0,1,4,0,0,0,40,38,0
21,2,23813,0,6,0,2,1,0,1,0,0,40,38,0
30,5,70617,12,14,2,9,0,1,1,0,0,10,2,0
42,2,171069,9,13,2,2,0,2,1,15024,0,40,38,1
42,2,137698,4,3,3,4,1,4,1,0,0,35,25,0
30,2,176175,8,11,0,0,4,4,0,0,0,24,38,0
31,2,159187,11,9,0,13,3,4,1,0,0,40,38,0
63,2,133144,11,9,2,7,0,4,1,2580,0,20,38,0
50,2,85815,8,11,0,9,1,1,1,0,0,38,38,1
61,2,171429,1,7,0,7,4,4,0,0,0,36,38,0
38,2,22042,8,11,4,9,1,4,0,0,0,39,38,0
39,0,219137,7,12,4,0,4,4,0,0,0,40,38,0
25,2,189663,12,14,4,9,3,4,0,0,0,40,38,0
17,2,165018,0,6,4,11,3,4,0,0,0,10,38,0
22,2,236427,11,9,4,0,3,4,1,0,0,20,38,0
41,1,158688,9,13,2,10,0,4,1,0,0,50,38,0
35,2,176756,2,8,2,7,0,2,1,0,0,40,38,0
65,2,83800,15,10,2,5,0,4,1,0,0,27,38,0
30,2,269723,15,10,4,11,1,4,0,0,0,45,38,0
46,2,133169,8,11,2,2,0,4,1,0,0,40,38,0
